,portfolio_pct,portfolio_pct_after_costs,portfolio_long_pct,portfolio_short_pct,portfolio,portfolio_long,portfolio_short,portfolio_after_costs,riskfree,riskfree_daily,benchmark
2023-07-27,0.8197078547404619,0.7064039861128804,0.6916407566385331,0.7713183508820353,0.0130281767412197,0.0011194371595528718,0.027044365585689345,0.015149492120965613,0.03703,0.00010100748545016636,-0.006424666064487883
2023-07-28,0.8240003686266045,0.710696499999023,0.7222648908016538,0.7492792444912,0.005236638713803421,0.04427751526957158,-0.02857329449718471,0.006076570872374232,0.03703,0.00010100748545016636,0.009877842794752345
2023-07-31,0.8266167326239359,0.7081982218863903,0.7234889252723824,0.7474431339376755,0.0031751976054235076,0.001694716836325938,-0.0024505023554620697,-0.0035152531532604003,0.03694,0.0001007663776020351,0.0014687129405193122
2023-08-01,0.8360836696349951,0.7176651588974495,0.7229305651960544,0.7669353680361222,0.01145263171846067,-0.0007717603640136073,0.026078551281564222,0.013367637362661888,0.037040000000000003,0.00010103427392316178,-0.002665087639215691
2023-08-02,0.8294718733278083,0.7110533625902626,0.6835670850334388,0.7930752555843638,-0.007908055793116264,-0.05444987673462176,0.0340835598900302,-0.009212926425667067,0.03764,0.0001026411110667258,-0.013839541336347905
2023-08-03,0.8263883521535125,0.7079698414159669,0.6969674073764255,0.7735078908927856,-0.003717451155908158,0.019603521931327528,-0.02467277166170101,-0.004336553817934186,0.03763,0.00010261433804092945,-0.0025479738404268204
2023-08-04,0.8404103510606273,0.7219918403230817,0.7045051086624108,0.7940141874210299,0.016967808017349872,0.010814998242685725,0.02651077871303409,0.019805926872633828,0.03765,0.00010266788383517245,-0.005300074155050516
2023-08-07,0.8427982183300013,0.7206452024494426,0.7115721586631399,0.7890176925941774,0.002841311112316003,0.010031226053345277,-0.00629270220357292,-0.0018651704886809561,0.037559999999999996,0.00010242691965611783,0.00902409277936278
2023-08-08,0.8376086415507885,0.7154556256702298,0.7087889323177404,0.7814217653811514,-0.006157555469796683,-0.003911376114867249,-0.009627068295581243,-0.007201292344101717,0.03763,0.00010261433804092945,-0.004218283044793103
2023-08-09,0.832431621890964,0.7102786060104053,0.6971056166018313,0.7827510417774113,-0.006180714241724616,-0.016483490617869356,0.0017010997839450592,-0.007235975892948998,0.03721,0.00010148963855272086,-0.007038730380597102
2023-08-10,0.8298940356690744,0.7077410197885157,0.6992464953262831,0.7755349906091802,-0.0030484020010258517,0.003071096650874683,-0.00921883304280946,-0.003572663178105673,0.03725,0.00010159677235477282,0.00025071394456976925
2023-08-11,0.8229700573407069,0.7008170414601482,0.6933742694872387,0.7675592597914898,-0.008343207723845336,-0.008397933887826392,-0.01028416630360618,-0.009783209019644579,0.037360000000000004,0.00010189136906868512,-0.0010696923700230787
2023-08-14,0.8292720583546312,0.7076381990638865,0.7052173183250529,0.7707381150987255,0.007657630988772812,0.017080311974328577,0.0041415112470915005,0.009733150309139793,0.03749,0.00010223948866161514,0.005750475751703066
2023-08-15,0.8197050207654544,0.6980711614747096,0.6810477999698601,0.7757735582755646,-0.011536669411192912,-0.03427244017857822,0.006533273855535482,-0.013519673756776873,0.03779,0.00010304267557925684,-0.011550909428841738
2023-08-16,0.8079268124488104,0.6862929531580656,0.650217989128865,0.7830469524832716,-0.014368837591900219,-0.04526820414420174,0.00937566655903388,-0.016872503788527782,0.03775,0.0001029355973689583,-0.007555395210577687
2023-08-17,0.7780593860452798,0.656425526754535,0.6234932163856278,0.7500368724194477,-0.0369679851483119,-0.041101250949765133,-0.042155939639556994,-0.043519937464156944,0.03783,0.00010314974967418067,-0.007712913029036983
2023-08-18,0.7673564968222307,0.645722637531486,0.6078688885077181,0.7442554218512591,-0.013755877012742834,-0.025059339006899606,-0.007708221796535075,-0.016304803495326814,0.037610000000000005,0.00010256079121773176,-0.00014870682600087726
2023-08-21,0.8022587929841811,0.6831718403761808,0.6832097492579241,0.7445772952141332,0.04548380877269875,0.12394261686128294,0.0004324770145085477,0.057995802947002684,0.03753,0.00010234659363117515,0.006879188518795987
2023-08-22,0.8074086030646033,0.688321650456603,0.6841698654405138,0.7539167991923877,0.006419138220057796,0.0014053022276578897,0.012543363917064676,0.00753808892003871,0.03763,0.00010261433804092945,-0.002777466728829614
2023-08-23,0.8114196788819404,0.6923327262739402,0.7061398159843183,0.7399690002832576,0.004967838839111671,0.03211183604185597,-0.0185004484899014,0.005827327695818285,0.038650000000000004,0.00010534386215987901,0.011044879965972587
2023-08-24,0.8088331823997955,0.6897462297917952,0.679369284527565,0.7615665387757211,-0.0031876186262932427,-0.037911091898191196,0.029187085518712408,-0.0037359153828609992,0.03905,0.00010641353417017996,-0.013457974663146133
2023-08-25,0.8105067998568426,0.6914198472488423,0.6919638612715362,0.752319196945844,0.0020691750702925837,0.01853863139062817,-0.012142526436026091,0.002426424944072858,0.03898,0.00010622637121504575,0.006717966037625089
2023-08-28,0.8115680305856874,0.6897328750430854,0.6952872929191044,0.7486947454209139,0.0013093421659537974,0.0048028977141394424,-0.004817704426052449,-0.0024398666200707853,0.0392,0.00010681455530803241,0.006264619755036449
2023-08-29,0.8102342473089896,0.6883990917663877,0.7129067857674705,0.7284076860191524,-0.001643464535850625,0.025341312904471724,-0.027096569764699097,-0.0019337678758816201,0.03873,0.00010555782942245351,0.01450830719454621
2023-08-30,0.8145970637511784,0.6927619082085765,0.7228129979890169,0.7272271066819834,0.005384635932977222,0.013895522415152906,-0.001620767270621437,0.006337626667975549,0.038599999999999995,0.0001052101242748904,0.003833182103508026
2023-08-31,0.8172935027740795,0.6954583472314776,0.7250059295837438,0.7304270531330588,0.003310150678034862,0.003033885113892465,0.004400202387498053,0.0038923026669781535,0.03872,0.00010553108441335723,-0.0015969365120942491
2023-09-01,0.8139671844310413,0.6921320288884394,0.7211493469638776,0.7276309990668485,-0.004069918984731857,-0.005319380797451423,-0.0038279716697472432,-0.0047829152619704995,0.03875,0.00010561131867015128,0.0017991292600010311
2023-09-05,0.8076879991927032,0.685055860465196,0.7138472081740379,0.7215502979515321,-0.007714297773229406,-0.010125695628211417,-0.00835684725240482,-0.010223726294833813,0.03875,0.00010561131867015128,-0.004194177587506065
2023-09-06,0.8011941469519936,0.6785620082244864,0.7123474181666085,0.7100623834775425,-0.008040050424421574,-0.0021009958297179,-0.01592115547121753,-0.009479303244409598,0.03705,0.00010106106213836341,-0.006971599351452862
2023-09-07,0.7803283804257133,0.6576962416982062,0.7034386618608813,0.677239606730709,-0.026043333698405835,-0.012506195823178468,-0.04622520149016107,-0.030749977560455055,0.0371,0.00010119499935057341,-0.0032112659361860363
2023-09-08,0.789192415225189,0.6665602764976818,0.7165167867865051,0.6818895514040365,0.011359364880000777,0.018591706192302215,0.0068660258896766635,0.013477399196608175,0.03718,0.0001014092854971782,0.0014266227216406246
2023-09-11,0.7867644736454451,0.6641323349179379,0.7275252857186004,0.6660251693124535,-0.0030764887407731534,0.015363909311137292,-0.023265325093950517,-0.0036424936578896006,0.03707,0.00010111463779605145,0.006723453106275201
2023-09-12,0.7803317550091711,0.6604830325754267,0.7103997748652948,0.6761573802148897,-0.008176168156739827,-0.023539402945136345,0.015212954959188396,-0.005494842143113021,0.03703,0.00010100748545016636,-0.005695885604828921
2023-09-13,0.7724930703103796,0.6526443478766353,0.7223918573280447,0.6484879283545569,-0.010045323221146263,0.016880752059674764,-0.04092161480443968,-0.011868109114364422,0.037040000000000003,0.00010103427392316178,0.0012416323054647016
2023-09-14,0.7780989602962335,0.6582502378624892,0.7326812897607152,0.649410275893594,0.007256880613312866,0.014243560926515242,0.001422304870620117,0.008589502083474088,0.03709,0.00010116821242323049,0.00842991886716793
2023-09-15,0.7908681132815514,0.671019390847807,0.7274994685599776,0.6801304030649674,0.016410705625999666,-0.007072408253293805,0.04730465210009527,0.019398630263746997,0.03705,0.00010106106213836341,-0.012159612938677844
2023-09-18,0.7953205916174688,0.6754718691837245,0.7334955662677367,0.6830392620290434,0.005629861997397789,0.008242064725666243,0.004276913590345988,0.006635394441123266,0.03847,0.00010486237572404633,0.0007212876971294246
2023-09-19,0.7980420349105993,0.6741522797137838,0.7259129677344602,0.6920838590080711,0.0034218192283892446,-0.010337620132946701,0.01324169411895837,-0.001953581681403471,0.03873,0.00010555782942245351,-0.002151010615372817
2023-09-20,0.8038877368369954,0.6799979816401799,0.717870058765681,0.7118181718296427,0.0073250551608488035,-0.011079715236222865,0.028514337626448505,0.008671189139756397,0.03904,0.00010638679737495771,-0.0093947947580596
2023-09-21,0.8052471365217202,0.6813573813249046,0.679264163896009,0.7531428660687641,0.0016910317478824322,-0.05377838843989635,0.05805512682108316,0.001999123117168544,0.039209999999999995,0.000106841287998094,-0.01640093410321941
2023-09-22,0.8068629320534556,0.68297317685664,0.683374968884392,0.752263652143852,0.0020065833934099775,0.00605185023276511,-0.0011673932855547076,0.0023714361596751665,0.03933,0.00010716206027194808,-0.002295598477193961
2023-09-25,0.80029466939935,0.6764049142025345,0.6817663870906362,0.7407357086293966,-0.008140493748286848,-0.0023538787151975438,-0.0153243393876632,-0.009617160492796817,0.03918,0.00010676108915830262,0.0040230650909416354
2023-09-26,0.7998837410531762,0.6743597708897527,0.6838761634125848,0.7353560134363302,-0.0005134713023670079,0.0030945736866727636,-0.007262637848282849,-0.003023548868199555,0.039209999999999995,0.000106841287998094,-0.014734533990868215
2023-09-27,0.7950585186224394,0.6695345484590159,0.6871362742621213,0.7224454577253202,-0.006032404689691018,0.004767107005555493,-0.017556877859308928,-0.007155264354471225,0.0392,0.00010681455530803241,0.00022931406074522265
2023-09-28,0.7781735529120769,0.6526495827486535,0.7018067730850351,0.6740050274816813,-0.021237387330454993,0.021350202823548603,-0.06705063991426785,-0.02521896106664623,0.039209999999999995,0.000106841287998094,0.005893173970516585
2023-09-29,0.7827065845006854,0.657182614337262,0.7114925177204513,0.6733853460234821,0.005825219286424099,0.013801155826466571,-0.0009194018337141951,0.006945582604247713,0.03919,0.00010678782236128725,-0.002709582086142026
2023-10-02,0.7955374574495657,0.6700134872861423,0.7418020321542642,0.6687375774874299,0.016392953889694972,0.042599906083231165,-0.006902093375655505,0.019524060236772556,0.03918,0.00010676108915830262,7.936755559079245e-05
2023-10-03,0.7976324235051888,0.6711130280379084,0.7030531722120341,0.7105960239481202,0.0026333971279484114,-0.052236119965457184,0.06259323218826762,0.0016410725644042667,0.03907,0.00010646700699057376,-0.013744071674259506
2023-10-04,0.7792467819009034,0.6527273864336229,0.718752285974876,0.6581256269767075,-0.023050268598021506,0.022329909576323193,-0.07383998109063927,-0.02739574533076561,0.0392,0.00010681455530803241,0.008109754957160709
2023-10-05,0.7821203265997058,0.6556009311324253,0.7200260301968905,0.6625989721522977,0.0036875926414385862,0.0017721602377749335,0.006797099204508772,0.004402365763298111,0.039209999999999995,0.000106841287998094,-0.001304030159777203
2023-10-06,0.7937315635181658,0.6672121680508853,0.7451829401888391,0.660664535997269,0.014845844716682155,0.03493888961912872,-0.0029194674853555425,0.017710830426070023,0.03919,0.00010678782236128725,0.011814893014644445
2023-10-09,0.7995404665465207,0.6730210710792403,0.7533350198262783,0.6641302624165396,0.007318473014487736,0.010939702451284283,0.005245818763434995,0.00870623065122511,0.03918,0.00010676108915830262,0.00630385429964031
2023-10-10,0.7909897586041226,0.6641817877634723,0.7352025042792227,0.6662661156633616,-0.010694528044754792,-0.02406965701825059,0.0032160155434723947,-0.013133739336858463,0.03932,0.00010713533065964675,0.005207990781392224
2023-10-11,0.780584984674686,0.6537770138340356,0.7275975763362472,0.653061495747464,-0.013154119653582041,-0.010343990803501457,-0.01981883755674796,-0.015665551391394028,0.038759999999999996,0.00010563806290897482,0.00429300817103373
2023-10-12,0.7812795353682778,0.6544715645276274,0.7319956280094919,0.6500525454614028,0.0008897822879352368,0.006044621115137261,-0.004607453211764145,0.0010623663403499517,0.03871,0.00010550433914735535,-0.00624643434611849
2023-10-13,0.7803908348598836,0.6535828640192333,0.6980941748454044,0.682176597608702,-0.0011374936474884967,-0.04631373722309706,0.049417623808391875,-0.0013578901766887475,0.03964,0.00010799055106547328,-0.005018858888767519
2023-10-16,0.7798050946169038,0.6529971237762535,0.7106468847065331,0.6684524072616136,-0.0007505729396283245,0.01798139894794093,-0.020118236824888336,-0.0008961988987559177,0.0394,0.0001073491603760246,0.01059436938392988
2023-10-17,0.7958260631240743,0.6669143938114949,0.7082572043565272,0.698832312354655,0.020544836931388755,-0.0033626832136086637,0.045448119810796994,0.021312911693635694,0.03959,0.00010785694018222713,-9.824505308242415e-05
2023-10-18,0.8024530417686495,0.67354137245607,0.7078853795299189,0.7124580944704136,0.008327169656344946,-0.0005249855904340128,0.019497928007718546,0.009936775553307742,0.039830000000000004,0.00010849821398761783,-0.013399820506516447
2023-10-19,0.7972308823860561,0.6683192130734766,0.6995194982270697,0.7103796570080761,-0.006507744516842329,-0.011818129805710509,-0.002917276789285994,-0.007753286726175146,0.040190000000000003,0.00010945984799981545,-0.008482848196321058
2023-10-20,0.8060383036062009,0.6771266342936214,0.6922690914040451,0.73524490627139,0.01104751636537804,-0.01036483878062111,0.03500276087302323,0.013178464793255129,0.03971,0.00010817759553694017,-0.012585283719027562
2023-10-23,0.7939023927467478,0.6649907234341683,0.6786978043653494,0.7245443715911798,-0.015056245844840443,-0.019604063228029878,-0.014553701207500103,-0.017922660614455466,0.03975,0.00010828447245381234,-0.0016855698941634634
2023-10-24,0.7941606837351918,0.6641849516642857,0.6979868483942602,0.7060411867453737,0.00032534350671298284,0.028420666613100165,-0.025537683503318087,-0.0012117037749360682,0.0397,0.00010815087566706794,0.007265792222727274
2023-10-25,0.8078557834238139,0.6778800513529079,0.6819593950145671,0.7494588395023112,0.01724474652183705,-0.022962400246601566,0.06149450424709513,0.020619406769613713,0.039689999999999996,0.00010812415554095622,-0.014339628627712542
2023-10-26,0.8043305561428727,0.6743548240719667,0.6511089062640011,0.7732588736909948,-0.004363683906551619,-0.04523801413412165,0.03175629258637924,-0.0052003702925105255,0.039670000000000004,0.00010807071451957029,-0.011832519778109618
2023-10-27,0.7941550789205399,0.6641793468496339,0.6582425384211702,0.74577428708916,-0.012650864926888716,0.010956127444333719,-0.03554383601269595,-0.01508920357518917,0.04027,0.00010967349937529569,-0.004800280229768528
2023-10-30,0.7723777964805459,0.6424020644096399,0.6121984295802332,0.7482638310501091,-0.027421951981463022,-0.06995006574837337,0.003338200316165274,-0.032788255978282055,0.040369999999999996,0.0001099405405549092,0.012010022325859904
2023-10-31,0.7740887914855635,0.6460697411924615,0.6493592408036856,0.7195404678693432,0.0022152306977414327,0.06070059874039946,-0.038386678586957323,0.005709316619634697,0.04075,0.00011095506364933172,0.006474957307233353
2023-11-01,0.8107234758870943,0.6827044255939922,0.7453218996468566,0.6968471778292337,0.047326204441256126,0.1477805393581555,-0.03153858754783789,0.05670391610341241,0.040119999999999996,0.00010927288960393966,0.010505999486313922
2023-11-02,0.8056645991700365,0.6776455488769345,0.7431916594300572,0.6888596646119177,-0.006239953408925691,-0.0028581478926202886,-0.011462360000076388,-0.007410054084029394,0.040679999999999994,0.00011076820557476275,0.01885855702012762
2023-11-03,0.8261047321075206,0.6980856818144185,0.788028320891276,0.6849032690256669,0.02537052386134464,0.060329877081240824,-0.005743398531658506,0.030163457830365115,0.04089,0.00011132874220209921,0.009393730253031363
2023-11-06,0.8193137217916765,0.6912946714985745,0.7829562982628234,0.6763932710224313,-0.008220519810507754,-0.00643634561600015,-0.01242510933747154,-0.009728046990153616,0.0408,0.00011108852602936814,0.0017529924220356374
2023-11-07,0.8071903382003423,0.6724048041115547,0.7473098247020273,0.6725415220772256,-0.014796998108151826,-0.04552805008387617,-0.005694540602663611,-0.027325347881057338,0.0408,0.00011108852602936814,0.0028401189192852616
2023-11-08,0.7983969872779852,0.6636114531891977,0.7400050973353502,0.6622595475991887,-0.010893776233697361,-0.009774697354727913,-0.015288237440388541,-0.013077465938060362,0.04141,0.00011271625244058114,0.0010049156221052513
2023-11-09,0.7849538358380866,0.6501683017492991,0.7212749978517027,0.6541033442030391,-0.01683767806505765,-0.025310770900216606,-0.012315720363288651,-0.020257563933372746,0.040999999999999995,0.00011162231162020753,-0.008083839306732843
2023-11-10,0.7754575180209211,0.6406719839321335,0.7323257594050411,0.6240599470153696,-0.012097931602597312,0.015321148779942062,-0.04593065828806364,-0.014605937865034946,0.040999999999999995,0.00011162231162020753,0.015616441094852496
2023-11-13,0.7689949814873542,0.6342094473985667,0.7255829121589825,0.6178777211942944,-0.008333836971572861,-0.009207442397679122,-0.009906461471597905,-0.01008712210873175,0.04101,0.0001116489982151414,-0.0008358389332403515
2023-11-14,0.7743952849140441,0.6437410954318115,0.7442304263960262,0.6206639192938871,0.007022547034370552,0.025700046024454748,0.004509303384830243,0.015029180142841048,0.04101,0.0001116489982151414,0.019075017703661823
2023-11-15,0.7978132569684553,0.6671590674862227,0.7699945196981829,0.6417357701005528,0.030240333987842538,0.03461843588808988,0.03395050066812111,0.03637793550946555,0.041210000000000004,0.00011218267643609003,0.0015970120755575135
2023-11-16,0.8248270792596655,0.6941728897774329,0.8392038617847961,0.6265540725963599,0.03385983130169801,0.08988290217148753,-0.02365724058332319,0.040490826862318086,0.0412,0.00011215599495306705,0.0011904273935798848
2023-11-17,0.8273597394207974,0.6967055499385648,0.850823030701113,0.6200002240023069,0.0030705346912289766,0.013845466453890731,-0.010460148422457238,0.0036484573201123194,0.041639999999999996,0.000113329738531176,0.0012820490603360213
2023-11-20,0.8353304693608162,0.7046762798785836,0.8743138188191066,0.612450895764351,0.009633934986489345,0.02760948783748396,-0.012176331468434887,0.011440600610575835,0.041210000000000004,0.00011218267643609003,0.007390278097329839
2023-11-21,0.8184378549710778,0.6790654222827528,0.820364112869481,0.6277695647013517,-0.020222672354648363,-0.06170519645050665,0.0250120769566069,-0.03634414599600766,0.04118,0.00011210263122030106,-0.0020209310950652926
2023-11-22,0.8219970078592739,0.6826245751709489,0.8270856093959146,0.6281663739513104,0.004348714892130623,0.008193308825910295,0.0006320938004495957,0.0052412518314237655,0.04119,0.00011212931321447073,0.00406112922094648
2023-11-24,0.817747328780864,0.678374896092539,0.8174751046048769,0.6292775205855281,-0.005169944705124108,-0.01161972192704086,0.0017688731525509205,-0.006225499686039915,0.04118,0.00011210263122030106,0.0005968736678840791
2023-11-27,0.8109832271632599,0.6716107944749349,0.8070685751151216,0.6261558468400752,-0.008271627897199374,-0.012730087352061048,-0.00496072661637148,-0.009971037632090396,0.04119,0.00011212931321447073,-0.001954157460090089
2023-11-28,0.811896622907175,0.67252419021885,0.8197155434692713,0.6153356699737557,0.0011262819172106475,0.015670252496630344,-0.017280325530655172,0.0013600075392314892,0.0412,0.00011215599495306705,0.0009801185306033133
2023-11-29,0.8090608908973285,0.6699271380278886,0.8034107932388032,0.6263579034272843,-0.0034927254650876094,-0.019890741807166212,0.017912554060125707,-0.0038616487387855836,0.04063,0.00011063472784766937,-0.0009462486392383118
2023-11-30,0.8087907083157889,0.6696569554463491,0.8039902317790133,0.625238099723995,-0.0003339459175191184,0.000721223246048508,-0.0017878016660474172,-0.0004033014431015225,0.04064,0.00011066142390481204,0.0037840728581564065
2023-12-01,0.8229385981997227,0.6838048453302829,0.8107854728757623,0.6467386383951135,0.017492646414540403,0.008451895095432871,0.03438776152734402,0.02112707076193021,0.040650000000000006,0.00011068811970593728,0.005873742123607695
2023-12-04,0.8337369368631773,0.6946031839937374,0.8012510604637368,0.6778697281340482,0.013121682087919195,-0.011759476126536939,0.048135503108623245,0.015791550377562524,0.0406,0.00011055463814169109,-0.005408509126972105
2023-12-05,0.849061033907434,0.7099272810379942,0.8222687889199805,0.6875001937663181,0.01838001456659888,0.026231139643146717,0.014206956340681254,0.02206165678099592,0.04061,0.00011058133496621991,-0.0005688697261614362
2023-12-06,0.8449684695486218,0.6983198560093947,0.8139063033115091,0.6737731399391932,-0.0048201062060025945,-0.010170014624360402,-0.019966618121115443,-0.016350160556765858,0.04061,0.00011058133496621991,-0.003906202808869552
2023-12-07,0.8426755039460453,0.6960268904068182,0.8189012469777072,0.6641922650678421,-0.0027136700187184726,0.006137000838886797,-0.014219734066893364,-0.0032835463331658543,0.040220000000000006,0.00010953996918572351,0.007968189065892917
2023-12-08,0.8379360808810832,0.6912874673418561,0.8225960352683949,0.6510186306472302,-0.005624256362939839,0.004511885046364128,-0.019834067804547995,-0.0068092528180800915,0.040220000000000006,0.00010953996918572351,0.00409549786994079
2023-12-11,0.8106658065952507,0.6640171930560236,0.8121273466389547,0.6069467707050054,-0.0325445757833438,-0.012726402973756712,-0.06769677220820769,-0.039448529843441826,0.040220000000000006,0.00010953996918572351,0.003924494286698943
2023-12-12,0.8220934350779385,0.6754448215387114,0.8230065557001388,0.618922818609197,0.014096596143216233,0.013395939819301095,0.019731628014563185,0.01720983824243194,0.040220000000000006,0.00010953996918572351,0.00459935752021523
2023-12-13,0.8242079584852262,0.6797657984540612,0.828886871456689,0.6282631986455577,0.0025721205365023536,0.007144919704251684,0.015091348639156399,0.006397231539219117,0.040209999999999996,0.0001095132623798456,0.013650676351045998
2023-12-14,0.8219061649167195,0.6774640048855545,0.828060266989796,0.6244862159754373,-0.0027927339754605374,-0.000997246422108744,-0.006011784039337331,-0.0033861567818526117,0.040209999999999996,0.0001095132623798456,0.0026470624846992585
2023-12-15,0.8165993589063559,0.6721571988751909,0.8392195849575484,0.6027132859869577,-0.006456705445081257,0.013476456258817215,-0.034865349196652184,-0.007833340180575465,0.040119999999999996,0.00010927288960393966,-7.62494933082003e-05
2023-12-18,0.8340853605278848,0.6896432004967198,0.8637494367180483,0.6131554374695157,0.021413195382552486,0.029229360467964538,0.017325238592440728,0.026014750196517333,0.04008,0.00010916605060118378,0.004528344366900416
2023-12-19,0.8184226100127125,0.6739804499815474,0.8539747301083973,0.591604643048822,-0.01877835441837694,-0.011316599692141605,-0.035147359223680064,-0.022711382500242516,0.04057,0.00011047454613288821,0.005866407818910568
2023-12-20,0.8149650282585802,0.6707831569600847,0.8241077818032339,0.6177944713281709,-0.004224689924046232,-0.0349740422663003,0.04426913917439901,-0.004743895793342667,0.04011,0.00010924618023744337,-0.014684266911006771
2023-12-21,0.8103442264783338,0.6661623551798384,0.8277750055819743,0.6048856439889378,-0.005669938733592228,0.004449932229393827,-0.020895019198667986,-0.006888666974268265,0.0401,0.0001092194706147076,0.010301467821202559
2023-12-22,0.7988085351792205,0.654626663880725,0.8244970433367168,0.5850922236359684,-0.01423554450340958,-0.003959967652022556,-0.03272258244127124,-0.01731663641665726,0.04058,0.00011050124372502523,0.0016600585268868873
2023-12-26,0.7765146419665191,0.6323327706680236,0.8336958323119498,0.5313056482353329,-0.027908932154436128,0.011156848953642884,-0.09192837167854806,-0.03405588932253356,,,0.0042316894655107795
2023-12-27,0.7751313789289875,0.6309495076304921,0.8365230739669602,0.5257118805052591,-0.0017813740562939717,0.0033912148117258845,-0.010528342299113147,-0.002187555511428241,0.0401,0.0001092194706147076,0.0014304577464787638
2023-12-28,0.7866222645711254,0.6461131681445644,0.8361120832564872,0.5658242408545203,0.014824436159474041,-0.0004913082773964073,0.0763010345338011,0.024033080826101116,0.04013,0.00010929959871441852,0.0003701746080437829
2023-12-29,,,,,0.0,0.0,0.0,0.0,0.03984,0.00010852493052615486,-0.0028264750133749628
